,id,lib
0,119056,numpy
1,63881,requests
2,162795,sklearn
3,149951,sklearn
4,90130,numpy
5,103983,random
6,40031,pandas
7,28396,requests
8,24516,pandas
9,4961,os
10,13252,matplotlib
11,40883,pandas
12,158270,random
13,92276,pandas
14,164141,os
15,94992,csv
16,89031,sklearn
17,208722,os
18,108348,numpy
19,192963,numpy
20,68658,selenium
21,146543,datetime
22,43236,re
23,130430,collections
24,81393,requests
25,44538,random
26,131374,pandas
27,45878,django
28,75960,os
29,162606,re
30,82140,django
31,90528,django
32,149151,itertools
33,143677,collections
34,201598,numpy
35,24512,re
36,139961,scipy
37,58058,re
38,86533,json
39,45315,django
40,192135,re
41,41774,datetime
42,58346,requests
43,5414,sys
44,169874,re
45,126788,sys
46,87712,time
47,53437,tensorflow
48,92633,pandas
49,28604,numpy
50,145585,re
51,186720,time
52,201014,numpy
53,7608,pandas
54,109148,django
55,194671,itertools
56,189679,django
57,189098,sys
58,5271,time
59,56904,tensorflow
60,97876,django
61,156593,numpy
62,61493,collections
63,149611,pandas
64,88074,sklearn
65,142189,collections
66,46348,matplotlib
67,35661,sys
68,193693,django
69,144670,django
70,9020,pandas
71,143511,requests
72,130690,time
73,168915,requests
74,49196,selenium
75,185201,django
76,20472,itertools
77,133988,sys
78,147299,pandas
79,1879,sys
80,127094,sys
81,70494,re
82,50065,itertools
83,157735,numpy
84,92730,re
85,84839,pandas
86,84105,datetime
87,80239,matplotlib
88,201031,matplotlib
89,74732,collections
90,104496,numpy
91,18422,os
92,32099,datetime
93,31771,selenium
94,11111,numpy
95,2324,pandas
96,198555,re
97,194946,subprocess
98,68013,json
99,35362,requests
100,67762,json
101,74457,numpy
102,3507,os
103,155466,selenium
104,217002,django
105,158652,numpy
106,171273,itertools
107,96654,random
108,112296,pandas
109,152453,datetime
110,21715,requests
111,10812,sys
112,182406,numpy
113,48086,pandas
114,194616,itertools
115,89938,datetime
116,24336,os
117,12097,itertools
118,85045,django
119,189633,collections
120,48854,selenium
121,181291,pandas
122,159923,json
123,125535,datetime
124,116906,re
125,87092,pandas
126,104345,os
127,25578,sys
128,84040,sys
129,129875,numpy
130,152658,numpy
131,81701,json
132,37619,numpy
133,136635,itertools
134,192831,re
135,96221,matplotlib
136,74091,itertools
137,67169,random
138,199165,django
139,96658,os
140,56943,itertools
141,92782,re
142,99350,django
143,63642,sys
144,41362,pandas
145,50841,sys
146,83986,collections
147,28901,numpy
148,33644,re
149,107223,pandas
150,88722,pandas
151,119504,os
152,129496,django
153,1429,numpy
154,32274,requests
155,156653,pandas
156,60040,collections
157,97531,pandas
158,2608,re
159,174926,re
160,114101,itertools
161,76001,collections
162,46192,os
163,60627,csv
164,121863,matplotlib
165,168643,json
166,42789,re
167,156856,selenium
168,9629,numpy
169,119239,numpy
170,134664,re
171,77122,os
172,178823,selenium
173,198905,random
174,175671,numpy
175,2739,sys
176,148319,numpy
177,193281,sys
178,28919,numpy
179,17396,requests
180,61323,csv
181,668,os
182,92438,selenium
183,163719,pandas
184,208948,os
185,186015,datetime
186,212517,time
187,172374,re
188,10607,sys
189,95817,selenium
190,18904,datetime
191,156224,re
192,146657,numpy
193,165020,flask
194,30874,datetime
195,146596,pandas
196,17688,numpy
197,80171,pandas
198,86905,pandas
199,14485,selenium
200,10259,re
201,111240,pandas
202,57725,re
203,138707,itertools
204,55185,sklearn
205,164006,os
206,135683,matplotlib
207,110857,datetime
208,79407,re
209,190631,datetime
210,12366,pandas
211,153345,pandas
212,23518,requests
213,54369,django
214,139623,numpy
215,22829,numpy
216,148289,os
217,89840,sys
218,121216,json
219,73528,numpy
220,186696,numpy
221,129523,matplotlib
222,17477,random
223,168913,pandas
224,89673,datetime
225,138331,re
226,157056,re
227,200441,django
228,80860,requests
229,153530,subprocess
230,211066,os
231,184226,django
232,104165,random
233,110175,subprocess
234,45389,numpy
235,67194,itertools
236,131963,numpy
237,186046,requests
238,135329,collections
239,134396,numpy
240,159680,re
241,150000,sys
242,112272,numpy
243,176852,re
244,192718,re
245,78887,pandas
246,65262,pandas
247,4676,sys
248,161029,requests
249,170183,random
250,71932,json
251,100046,itertools
252,41552,random
253,27336,collections
254,183565,collections
255,123496,numpy
256,121094,sys
257,116417,random
258,30574,pandas
259,107663,collections
260,189003,numpy
261,143034,numpy
262,84078,os
263,182008,sys
264,94745,os
265,30426,matplotlib
266,16599,collections
267,18741,django
268,46789,numpy
269,13101,sklearn
270,44702,django
271,84882,sys
272,27341,collections
273,132638,re
274,217278,django
275,189416,re
276,64434,matplotlib
277,95221,numpy
278,4983,re
279,142013,datetime
280,125011,numpy
281,113093,numpy
282,199580,numpy
283,136405,collections
284,137172,re
285,177215,numpy
286,78861,csv
287,119942,tensorflow
288,162741,re
289,60849,json
290,49234,selenium
291,168801,collections
292,197888,os
293,17571,collections
294,202803,collections
295,131715,numpy
296,170502,csv
297,92954,collections
298,58267,csv
299,70481,re
300,139774,re
301,111687,random
302,118599,django
303,164980,sys
304,51669,pandas
305,112259,random
306,200124,os
307,43011,collections
308,196767,os
309,5388,random
310,184093,sys
311,21003,requests
312,166307,numpy
313,50235,os
314,129197,numpy
315,151741,itertools
316,209838,numpy
317,104472,tensorflow
318,66479,pandas
319,188206,sys
320,191780,csv
321,181486,re
322,71290,re
323,185229,csv
324,82749,requests
325,206734,re
326,208311,datetime
327,139287,pandas
328,14082,itertools
329,155648,numpy
330,39546,datetime
331,210029,django
332,137307,sys
333,72976,os
334,124509,collections
335,114586,re
336,48775,pandas
337,128401,itertools
338,1511,numpy
339,51176,re
340,181416,sys
341,203556,numpy
342,68312,numpy
343,38847,collections
344,182839,itertools
345,19773,selenium
346,46371,django
347,93716,re
348,188361,sys
349,214187,numpy
350,213411,pandas
351,182367,numpy
352,47191,pandas
353,182836,datetime
354,146655,os
355,62668,sys
356,97845,subprocess
357,1863,sys
358,43233,selenium
359,7285,numpy
360,67747,requests
361,41760,re
362,125090,os
363,42717,pandas
364,213950,requests
365,194200,sys
366,92535,os
367,81854,subprocess
368,11441,itertools
369,157929,django
370,36593,numpy
371,65346,numpy
372,84030,itertools
373,132968,pandas
374,64600,pandas
375,158572,re
376,98109,numpy
377,9079,requests
378,177814,requests
379,152554,numpy
380,125133,numpy
381,105155,os
382,33968,numpy
383,141659,re
384,58956,json
385,147339,numpy
386,74381,sklearn
387,98972,numpy
388,55762,re
389,61675,requests
390,163141,sklearn
391,36598,csv
392,90178,matplotlib
393,52475,django
394,13608,django
395,63933,itertools
396,42246,random
397,13373,re
398,26476,os
399,139277,os
400,57405,pandas
401,208999,random
402,71658,numpy
403,65649,random
404,167991,re
405,88511,random
406,112854,django
407,61919,random
408,178769,django
409,24292,sys
410,140814,tensorflow
411,3048,collections
412,56397,collections
413,7191,django
414,155160,django
415,55855,sys
416,8461,re
417,162442,numpy
418,193509,sklearn
419,197765,numpy
420,32714,re
421,31200,sys
422,57753,itertools
423,144480,pandas
424,139531,itertools
425,150833,os
426,89989,requests
427,51813,numpy
428,173820,re
429,163970,selenium
430,206661,sys
431,25355,selenium
432,211311,sys
433,190398,numpy
434,21906,numpy
435,193385,re
436,141883,re
437,96567,csv
438,202428,collections
439,58851,selenium
440,87965,json
441,174109,django
442,189747,subprocess
443,40662,os
444,64420,pandas
445,63145,itertools
446,44305,subprocess
447,167962,sys
448,136716,subprocess
449,30344,requests
450,182935,matplotlib
451,159895,requests
452,14613,numpy
453,135525,collections
454,128212,datetime
455,51848,random
456,49183,pandas
457,79019,os
458,46612,pandas
459,113260,sklearn
460,166669,flask
461,191959,sys
462,147544,random
463,56466,tensorflow
464,189615,numpy
465,402,pandas
466,127999,subprocess
467,64656,os
468,115489,json
469,150515,numpy
470,51987,sys
471,62793,pandas
472,128892,selenium
473,109801,django
474,166912,random
475,74571,numpy
476,12465,re
477,144530,numpy
478,9625,collections
479,64151,pandas
480,61605,random
481,7754,numpy
482,119806,numpy
483,157569,os
484,190004,pandas
485,47371,django
486,186281,sys
487,73881,requests
488,84485,requests
489,160953,os
490,198553,matplotlib
491,6337,sys
492,176290,itertools
493,72182,requests
494,44245,selenium
495,33128,matplotlib
496,174779,json
497,97414,numpy
498,146397,collections
499,72417,datetime
500,4113,itertools
501,173210,re
502,214402,os
503,177020,sys
504,137261,random
505,144672,numpy
506,122642,re
507,40672,pandas
508,163544,subprocess
509,200250,itertools
510,213890,subprocess
511,23191,sklearn
512,9648,random
513,109273,numpy
514,8217,collections
515,145874,itertools
516,28107,csv
